ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1234_1411,0.5,2023,1234,1411,8,16,0.59375,5.8125,0.375,-4.96875,-8,0.21875,10.78125
2023_1234_1417,0.5,2023,1234,1417,8,2,0.59375,5.8125,0.8529411764705882,13.617647058823529,6,-0.2591911764705882,-7.805147058823529
2023_1234_1418,0.5,2023,1234,1418,8,13,0.59375,5.8125,0.7666666666666667,5.033333333333333,-5,-0.17291666666666672,0.7791666666666668
2023_1234_1421,0.5,2023,1234,1421,8,15,0.59375,5.8125,0.78125,3.718749999999999,-7,-0.1875,2.093750000000001
2023_1234_1425,0.5,2023,1234,1425,8,10,0.59375,5.8125,0.6875,5.53125,-2,-0.09375,0.28125
2023_1234_1429,0.5,2023,1234,1429,8,10,0.59375,5.8125,0.7575757575757576,7.96969696969697,-2,-0.16382575757575757,-2.1571969696969697
2023_1234_1433,0.5,2023,1234,1433,8,12,0.59375,5.8125,0.7941176470588235,8.529411764705882,-4,-0.20036764705882348,-2.7169117647058822
2023_1234_1436,0.5,2023,1234,1436,8,15,0.59375,5.8125,0.6875,5.4375,-7,-0.09375,0.375
2023_1234_1438,0.5,2023,1234,1438,8,4,0.59375,5.8125,0.78125,7.5625,4,-0.1875,-1.75
2023_1234_1452,0.5,2023,1234,1452,8,9,0.59375,5.8125,0.5757575757575758,5.2727272727272725,-1,0.0179924242424242,0.5397727272727275
2023_1234_1462,0.5,2023,1234,1462,8,3,0.59375,5.8125,0.7352941176470589,7.352941176470588,5,-0.14154411764705888,-1.5404411764705879
2023_1235_1242,0.5,2023,1235,1242,6,1,0.59375,5.6875,0.7941176470588235,7.0,5,-0.20036764705882348,-1.3125
2023_1235_1243,0.5,2023,1235,1243,6,3,0.59375,5.6875,0.71875,6.46875,3,-0.125,-0.78125
2023_1235_1244,0.5,2023,1235,1244,6,14,0.59375,5.6875,0.7419354838709677,2.903225806451614,-8,-0.14818548387096775,2.784274193548386
2023_1235_1245,0.5,2023,1235,1245,6,13,0.59375,5.6875,0.8125,9.375,-7,-0.21875,-3.6875
2023_1235_1246,0.5,2023,1235,1246,6,6,0.59375,5.6875,0.65625,7.03125,0,-0.0625,-1.34375
2023_1235_1266,0.5,2023,1235,1266,6,2,0.59375,5.6875,0.8235294117647058,9.352941176470589,4,-0.22977941176470584,-3.6654411764705888
2023_1235_1268,0.5,2023,1235,1268,6,8,0.59375,5.6875,0.6363636363636364,7.212121212121212,-2,-0.042613636363636354,-1.524621212121212
2023_1235_1272,0.5,2023,1235,1272,6,8,0.59375,5.6875,0.7647058823529411,7.852941176470588,-2,-0.17095588235294112,-2.165441176470588
2023_1235_1274,0.5,2023,1235,1274,6,5,0.59375,5.6875,0.78125,7.28125,1,-0.1875,-1.59375
2023_1235_1277,0.5,2023,1235,1277,6,7,0.59375,5.6875,0.6129032258064516,2.838709677419355,-1,-0.019153225806451624,2.848790322580645
2023_1235_1280,0.5,2023,1235,1280,6,11,0.59375,5.6875,0.6363636363636364,4.909090909090909,-5,-0.042613636363636354,0.7784090909090908
2023_1235_1281,0.5,2023,1235,1281,6,7,0.59375,5.6875,0.7272727272727273,4.909090909090909,-1,-0.1335227272727273,0.7784090909090908
2023_1235_1286,0.5,2023,1235,1286,6,14,0.59375,5.6875,0.71875,4.093750000000001,-8,-0.125,1.5937499999999991
2023_1235_1297,0.5,2023,1235,1297,6,16,0.59375,5.6875,0.625,2.46875,-10,-0.03125,3.21875
2023_1235_1301,0.5,2023,1235,1301,6,11,0.59375,5.6875,0.696969696969697,7.393939393939394,-5,-0.10321969696969702,-1.7064393939393936
2023_1235_1305,0.5,2023,1235,1305,6,11,0.59375,5.6875,0.6774193548387096,4.516129032258065,-5,-0.08366935483870963,1.171370967741935
2023_1235_1321,0.5,2023,1235,1321,6,7,0.59375,5.6875,0.65625,5.1875,-1,-0.0625,0.5
2023_1235_1331,0.5,2023,1235,1331,6,12,0.59375,5.6875,0.8666666666666667,12.533333333333331,-6,-0.2729166666666667,-6.845833333333331
2023_1235_1336,0.5,2023,1235,1336,6,10,0.59375,5.6875,0.6285714285714286,3.914285714285714,-4,-0.03482142857142856,1.7732142857142859
2023_1235_1338,0.5,2023,1235,1338,6,11,0.59375,5.6875,0.6666666666666666,5.636363636363637,-5,-0.07291666666666663,0.05113636363636331
2023_1235_1343,0.5,2023,1235,1343,6,15,0.59375,5.6875,0.7037037037037037,6.074074074074075,-9,-0.10995370370370372,-0.3865740740740753
2023_1235_1344,0.5,2023,1235,1344,6,11,0.59375,5.6875,0.65625,6.78125,-5,-0.0625,-1.09375
2023_1235_1345,0.5,2023,1235,1345,6,1,0.59375,5.6875,0.8529411764705882,10.352941176470589,5,-0.2591911764705882,-4.665441176470589
2023_1235_1361,0.5,2023,1235,1361,6,5,0.59375,5.6875,0.8125,7.53125,1,-0.21875,-1.84375
2023_1235_1364,0.5,2023,1235,1364,6,14,0.59375,5.6875,0.78125,6.0625,-8,-0.1875,-0.375
2023_1235_1369,0.5,2023,1235,1369,6,16,0.59375,5.6875,0.5151515151515151,-0.48484848484848486,-10,0.07859848484848486,6.172348484848484
2023_1235_1388,0.5,2023,1235,1388,6,5,0.59375,5.6875,0.78125,10.96875,1,-0.1875,-5.28125
2023_1235_1394,0.5,2023,1235,1394,6,16,0.59375,5.6875,0.6551724137931034,5.344827586206897,-10,-0.061422413793103425,0.3426724137931032
2023_1235_1395,0.5,2023,1235,1395,6,6,0.59375,5.6875,0.6363636363636364,7.2727272727272725,0,-0.042613636363636354,-1.5852272727272725
2023_1235_1397,0.5,2023,1235,1397,6,4,0.59375,5.6875,0.696969696969697,13.757575757575758,2,-0.10321969696969702,-8.070075757575758
2023_1235_1400,0.5,2023,1235,1400,6,2,0.59375,5.6875,0.7647058823529411,10.441176470588236,4,-0.17095588235294112,-4.7536764705882355
2023_1235_1401,0.5,2023,1235,1401,6,7,0.59375,5.6875,0.7352941176470589,7.029411764705882,-1,-0.14154411764705888,-1.3419117647058822
2023_1235_1411,0.5,2023,1235,1411,6,16,0.59375,5.6875,0.375,-4.96875,-10,0.21875,10.65625
2023_1235_1417,0.5,2023,1235,1417,6,2,0.59375,5.6875,0.8529411764705882,13.617647058823529,4,-0.2591911764705882,-7.930147058823529
2023_1235_1418,0.5,2023,1235,1418,6,13,0.59375,5.6875,0.7666666666666667,5.033333333333333,-7,-0.17291666666666672,0.6541666666666668
2023_1235_1421,0.5,2023,1235,1421,6,15,0.59375,5.6875,0.78125,3.718749999999999,-9,-0.1875,1.9687500000000009
2023_1235_1425,0.5,2023,1235,1425,6,10,0.59375,5.6875,0.6875,5.53125,-4,-0.09375,0.15625
2023_1235_1429,0.5,2023,1235,1429,6,10,0.59375,5.6875,0.7575757575757576,7.96969696969697,-4,-0.16382575757575757,-2.2821969696969697
2023_1235_1433,0.5,2023,1235,1433,6,12,0.59375,5.6875,0.7941176470588235,8.529411764705882,-6,-0.20036764705882348,-2.8419117647058822
2023_1235_1436,0.5,2023,1235,1436,6,15,0.59375,5.6875,0.6875,5.4375,-9,-0.09375,0.25
2023_1235_1438,0.5,2023,1235,1438,6,4,0.59375,5.6875,0.78125,7.5625,2,-0.1875,-1.875
2023_1235_1452,0.5,2023,1235,1452,6,9,0.59375,5.6875,0.5757575757575758,5.2727272727272725,-3,0.0179924242424242,0.4147727272727275
2023_1235_1462,0.5,2023,1235,1462,6,3,0.59375,5.6875,0.7352941176470589,7.352941176470588,3,-0.14154411764705888,-1.6654411764705879
2023_1242_1243,0.5,2023,1242,1243,1,3,0.7941176470588235,7.0,0.71875,6.46875,-2,0.07536764705882348,0.53125
2023_1242_1244,0.5,2023,1242,1244,1,14,0.7941176470588235,7.0,0.7419354838709677,2.903225806451614,-13,0.052182163187855735,4.096774193548386
2023_1242_1245,0.5,2023,1242,1245,1,13,0.7941176470588235,7.0,0.8125,9.375,-12,-0.018382352941176516,-2.375
2023_1242_1246,0.5,2023,1242,1246,1,6,0.7941176470588235,7.0,0.65625,7.03125,-5,0.13786764705882348,-0.03125
2023_1242_1266,0.5,2023,1242,1266,1,2,0.7941176470588235,7.0,0.8235294117647058,9.352941176470589,-1,-0.02941176470588236,-2.3529411764705888
2023_1242_1268,0.5,2023,1242,1268,1,8,0.7941176470588235,7.0,0.6363636363636364,7.212121212121212,-7,0.15775401069518713,-0.21212121212121193
2023_1242_1272,0.5,2023,1242,1272,1,8,0.7941176470588235,7.0,0.7647058823529411,7.852941176470588,-7,0.02941176470588236,-0.8529411764705879
2023_1242_1274,0.5,2023,1242,1274,1,5,0.7941176470588235,7.0,0.78125,7.28125,-4,0.012867647058823484,-0.28125
2023_1242_1277,0.5,2023,1242,1277,1,7,0.7941176470588235,7.0,0.6129032258064516,2.838709677419355,-6,0.18121442125237186,4.161290322580645
2023_1242_1280,0.5,2023,1242,1280,1,11,0.7941176470588235,7.0,0.6363636363636364,4.909090909090909,-10,0.15775401069518713,2.090909090909091
2023_1242_1281,0.5,2023,1242,1281,1,7,0.7941176470588235,7.0,0.7272727272727273,4.909090909090909,-6,0.06684491978609619,2.090909090909091
2023_1242_1286,0.5,2023,1242,1286,1,14,0.7941176470588235,7.0,0.71875,4.093750000000001,-13,0.07536764705882348,2.906249999999999
2023_1242_1297,0.5,2023,1242,1297,1,16,0.7941176470588235,7.0,0.625,2.46875,-15,0.16911764705882348,4.53125
2023_1242_1301,0.5,2023,1242,1301,1,11,0.7941176470588235,7.0,0.696969696969697,7.393939393939394,-10,0.09714795008912647,-0.3939393939393936
2023_1242_1305,0.5,2023,1242,1305,1,11,0.7941176470588235,7.0,0.6774193548387096,4.516129032258065,-10,0.11669829222011385,2.483870967741935
2023_1242_1321,0.5,2023,1242,1321,1,7,0.7941176470588235,7.0,0.65625,5.1875,-6,0.13786764705882348,1.8125
2023_1242_1331,0.5,2023,1242,1331,1,12,0.7941176470588235,7.0,0.8666666666666667,12.533333333333331,-11,-0.07254901960784321,-5.533333333333331
2023_1242_1336,0.5,2023,1242,1336,1,10,0.7941176470588235,7.0,0.6285714285714286,3.914285714285714,-9,0.16554621848739492,3.085714285714286
2023_1242_1338,0.5,2023,1242,1338,1,11,0.7941176470588235,7.0,0.6666666666666666,5.636363636363637,-10,0.12745098039215685,1.3636363636363633
2023_1242_1343,0.5,2023,1242,1343,1,15,0.7941176470588235,7.0,0.7037037037037037,6.074074074074075,-14,0.09041394335511976,0.9259259259259247
2023_1242_1344,0.5,2023,1242,1344,1,11,0.7941176470588235,7.0,0.65625,6.78125,-10,0.13786764705882348,0.21875
2023_1242_1345,0.5,2023,1242,1345,1,1,0.7941176470588235,7.0,0.8529411764705882,10.352941176470589,0,-0.05882352941176472,-3.3529411764705888
2023_1242_1361,0.5,2023,1242,1361,1,5,0.7941176470588235,7.0,0.8125,7.53125,-4,-0.018382352941176516,-0.53125
2023_1242_1364,0.5,2023,1242,1364,1,14,0.7941176470588235,7.0,0.78125,6.0625,-13,0.012867647058823484,0.9375
2023_1242_1369,0.5,2023,1242,1369,1,16,0.7941176470588235,7.0,0.5151515151515151,-0.48484848484848486,-15,0.27896613190730835,7.484848484848484
2023_1242_1388,0.5,2023,1242,1388,1,5,0.7941176470588235,7.0,0.78125,10.96875,-4,0.012867647058823484,-3.96875
2023_1242_1394,0.5,2023,1242,1394,1,16,0.7941176470588235,7.0,0.6551724137931034,5.344827586206897,-15,0.13894523326572006,1.6551724137931032
2023_1242_1395,0.5,2023,1242,1395,1,6,0.7941176470588235,7.0,0.6363636363636364,7.2727272727272725,-5,0.15775401069518713,-0.2727272727272725
2023_1242_1397,0.5,2023,1242,1397,1,4,0.7941176470588235,7.0,0.696969696969697,13.757575757575758,-3,0.09714795008912647,-6.757575757575758
2023_1242_1400,0.5,2023,1242,1400,1,2,0.7941176470588235,7.0,0.7647058823529411,10.441176470588236,-1,0.02941176470588236,-3.4411764705882355
2023_1242_1401,0.5,2023,1242,1401,1,7,0.7941176470588235,7.0,0.7352941176470589,7.029411764705882,-6,0.05882352941176461,-0.02941176470588225
2023_1242_1411,0.5,2023,1242,1411,1,16,0.7941176470588235,7.0,0.375,-4.96875,-15,0.4191176470588235,11.96875
2023_1242_1417,0.5,2023,1242,1417,1,2,0.7941176470588235,7.0,0.8529411764705882,13.617647058823529,-1,-0.05882352941176472,-6.617647058823529
2023_1242_1418,0.5,2023,1242,1418,1,13,0.7941176470588235,7.0,0.7666666666666667,5.033333333333333,-12,0.027450980392156765,1.9666666666666668
2023_1242_1421,0.5,2023,1242,1421,1,15,0.7941176470588235,7.0,0.78125,3.718749999999999,-14,0.012867647058823484,3.281250000000001
2023_1242_1425,0.5,2023,1242,1425,1,10,0.7941176470588235,7.0,0.6875,5.53125,-9,0.10661764705882348,1.46875
2023_1242_1429,0.5,2023,1242,1429,1,10,0.7941176470588235,7.0,0.7575757575757576,7.96969696969697,-9,0.036541889483065915,-0.9696969696969697
2023_1242_1433,0.5,2023,1242,1433,1,12,0.7941176470588235,7.0,0.7941176470588235,8.529411764705882,-11,0.0,-1.5294117647058822
2023_1242_1436,0.5,2023,1242,1436,1,15,0.7941176470588235,7.0,0.6875,5.4375,-14,0.10661764705882348,1.5625
2023_1242_1438,0.5,2023,1242,1438,1,4,0.7941176470588235,7.0,0.78125,7.5625,-3,0.012867647058823484,-0.5625
2023_1242_1452,0.5,2023,1242,1452,1,9,0.7941176470588235,7.0,0.5757575757575758,5.2727272727272725,-8,0.21836007130124768,1.7272727272727275
2023_1242_1462,0.5,2023,1242,1462,1,3,0.7941176470588235,7.0,0.7352941176470589,7.352941176470588,-2,0.05882352941176461,-0.35294117647058787
2023_1243_1244,0.5,2023,1243,1244,3,14,0.71875,6.46875,0.7419354838709677,2.903225806451614,-11,-0.02318548387096775,3.565524193548386
2023_1243_1245,0.5,2023,1243,1245,3,13,0.71875,6.46875,0.8125,9.375,-10,-0.09375,-2.90625
2023_1243_1246,0.5,2023,1243,1246,3,6,0.71875,6.46875,0.65625,7.03125,-3,0.0625,-0.5625
2023_1243_1266,0.5,2023,1243,1266,3,2,0.71875,6.46875,0.8235294117647058,9.352941176470589,1,-0.10477941176470584,-2.8841911764705888
2023_1243_1268,0.5,2023,1243,1268,3,8,0.71875,6.46875,0.6363636363636364,7.212121212121212,-5,0.08238636363636365,-0.7433712121212119
2023_1243_1272,0.5,2023,1243,1272,3,8,0.71875,6.46875,0.7647058823529411,7.852941176470588,-5,-0.045955882352941124,-1.3841911764705879
2023_1243_1274,0.5,2023,1243,1274,3,5,0.71875,6.46875,0.78125,7.28125,-2,-0.0625,-0.8125
2023_1243_1277,0.5,2023,1243,1277,3,7,0.71875,6.46875,0.6129032258064516,2.838709677419355,-4,0.10584677419354838,3.630040322580645
2023_1243_1280,0.5,2023,1243,1280,3,11,0.71875,6.46875,0.6363636363636364,4.909090909090909,-8,0.08238636363636365,1.5596590909090908
2023_1243_1281,0.5,2023,1243,1281,3,7,0.71875,6.46875,0.7272727272727273,4.909090909090909,-4,-0.008522727272727293,1.5596590909090908
2023_1243_1286,0.5,2023,1243,1286,3,14,0.71875,6.46875,0.71875,4.093750000000001,-11,0.0,2.374999999999999
2023_1243_1297,0.5,2023,1243,1297,3,16,0.71875,6.46875,0.625,2.46875,-13,0.09375,4.0
2023_1243_1301,0.5,2023,1243,1301,3,11,0.71875,6.46875,0.696969696969697,7.393939393939394,-8,0.021780303030302983,-0.9251893939393936
2023_1243_1305,0.5,2023,1243,1305,3,11,0.71875,6.46875,0.6774193548387096,4.516129032258065,-8,0.04133064516129037,1.952620967741935
2023_1243_1321,0.5,2023,1243,1321,3,7,0.71875,6.46875,0.65625,5.1875,-4,0.0625,1.28125
2023_1243_1331,0.5,2023,1243,1331,3,12,0.71875,6.46875,0.8666666666666667,12.533333333333331,-9,-0.1479166666666667,-6.064583333333331
2023_1243_1336,0.5,2023,1243,1336,3,10,0.71875,6.46875,0.6285714285714286,3.914285714285714,-7,0.09017857142857144,2.554464285714286
2023_1243_1338,0.5,2023,1243,1338,3,11,0.71875,6.46875,0.6666666666666666,5.636363636363637,-8,0.05208333333333337,0.8323863636363633
2023_1243_1343,0.5,2023,1243,1343,3,15,0.71875,6.46875,0.7037037037037037,6.074074074074075,-12,0.01504629629629628,0.3946759259259247
2023_1243_1344,0.5,2023,1243,1344,3,11,0.71875,6.46875,0.65625,6.78125,-8,0.0625,-0.3125
2023_1243_1345,0.5,2023,1243,1345,3,1,0.71875,6.46875,0.8529411764705882,10.352941176470589,2,-0.1341911764705882,-3.8841911764705888
2023_1243_1361,0.5,2023,1243,1361,3,5,0.71875,6.46875,0.8125,7.53125,-2,-0.09375,-1.0625
2023_1243_1364,0.5,2023,1243,1364,3,14,0.71875,6.46875,0.78125,6.0625,-11,-0.0625,0.40625
2023_1243_1369,0.5,2023,1243,1369,3,16,0.71875,6.46875,0.5151515151515151,-0.48484848484848486,-13,0.20359848484848486,6.953598484848484
2023_1243_1388,0.5,2023,1243,1388,3,5,0.71875,6.46875,0.78125,10.96875,-2,-0.0625,-4.5
2023_1243_1394,0.5,2023,1243,1394,3,16,0.71875,6.46875,0.6551724137931034,5.344827586206897,-13,0.06357758620689657,1.1239224137931032
2023_1243_1395,0.5,2023,1243,1395,3,6,0.71875,6.46875,0.6363636363636364,7.2727272727272725,-3,0.08238636363636365,-0.8039772727272725
2023_1243_1397,0.5,2023,1243,1397,3,4,0.71875,6.46875,0.696969696969697,13.757575757575758,-1,0.021780303030302983,-7.288825757575758
2023_1243_1400,0.5,2023,1243,1400,3,2,0.71875,6.46875,0.7647058823529411,10.441176470588236,1,-0.045955882352941124,-3.9724264705882355
2023_1243_1401,0.5,2023,1243,1401,3,7,0.71875,6.46875,0.7352941176470589,7.029411764705882,-4,-0.016544117647058876,-0.5606617647058822
2023_1243_1411,0.5,2023,1243,1411,3,16,0.71875,6.46875,0.375,-4.96875,-13,0.34375,11.4375
2023_1243_1417,0.5,2023,1243,1417,3,2,0.71875,6.46875,0.8529411764705882,13.617647058823529,1,-0.1341911764705882,-7.148897058823529
2023_1243_1418,0.5,2023,1243,1418,3,13,0.71875,6.46875,0.7666666666666667,5.033333333333333,-10,-0.04791666666666672,1.4354166666666668
2023_1243_1421,0.5,2023,1243,1421,3,15,0.71875,6.46875,0.78125,3.718749999999999,-12,-0.0625,2.750000000000001
2023_1243_1425,0.5,2023,1243,1425,3,10,0.71875,6.46875,0.6875,5.53125,-7,0.03125,0.9375
2023_1243_1429,0.5,2023,1243,1429,3,10,0.71875,6.46875,0.7575757575757576,7.96969696969697,-7,-0.03882575757575757,-1.5009469696969697
2023_1243_1433,0.5,2023,1243,1433,3,12,0.71875,6.46875,0.7941176470588235,8.529411764705882,-9,-0.07536764705882348,-2.0606617647058822
2023_1243_1436,0.5,2023,1243,1436,3,15,0.71875,6.46875,0.6875,5.4375,-12,0.03125,1.03125
2023_1243_1438,0.5,2023,1243,1438,3,4,0.71875,6.46875,0.78125,7.5625,-1,-0.0625,-1.09375
2023_1243_1452,0.5,2023,1243,1452,3,9,0.71875,6.46875,0.5757575757575758,5.2727272727272725,-6,0.1429924242424242,1.1960227272727275
2023_1243_1462,0.5,2023,1243,1462,3,3,0.71875,6.46875,0.7352941176470589,7.352941176470588,0,-0.016544117647058876,-0.8841911764705879
2023_1244_1245,0.5,2023,1244,1245,14,13,0.7419354838709677,2.903225806451614,0.8125,9.375,1,-0.07056451612903225,-6.471774193548386
2023_1244_1246,0.5,2023,1244,1246,14,6,0.7419354838709677,2.903225806451614,0.65625,7.03125,8,0.08568548387096775,-4.128024193548386
2023_1244_1266,0.5,2023,1244,1266,14,2,0.7419354838709677,2.903225806451614,0.8235294117647058,9.352941176470589,12,-0.0815939278937381,-6.449715370018975
2023_1244_1268,0.5,2023,1244,1268,14,8,0.7419354838709677,2.903225806451614,0.6363636363636364,7.212121212121212,6,0.1055718475073314,-4.308895405669598
2023_1244_1272,0.5,2023,1244,1272,14,8,0.7419354838709677,2.903225806451614,0.7647058823529411,7.852941176470588,6,-0.022770398481973375,-4.949715370018974
2023_1244_1274,0.5,2023,1244,1274,14,5,0.7419354838709677,2.903225806451614,0.78125,7.28125,9,-0.03931451612903225,-4.378024193548386
2023_1244_1277,0.5,2023,1244,1277,14,7,0.7419354838709677,2.903225806451614,0.6129032258064516,2.838709677419355,7,0.12903225806451613,0.0645161290322589
2023_1244_1280,0.5,2023,1244,1280,14,11,0.7419354838709677,2.903225806451614,0.6363636363636364,4.909090909090909,3,0.1055718475073314,-2.0058651026392953
2023_1244_1281,0.5,2023,1244,1281,14,7,0.7419354838709677,2.903225806451614,0.7272727272727273,4.909090909090909,7,0.014662756598240456,-2.0058651026392953
2023_1244_1286,0.5,2023,1244,1286,14,14,0.7419354838709677,2.903225806451614,0.71875,4.093750000000001,0,0.02318548387096775,-1.190524193548387
2023_1244_1297,0.5,2023,1244,1297,14,16,0.7419354838709677,2.903225806451614,0.625,2.46875,-2,0.11693548387096775,0.4344758064516139
2023_1244_1301,0.5,2023,1244,1301,14,11,0.7419354838709677,2.903225806451614,0.696969696969697,7.393939393939394,3,0.04496578690127073,-4.49071358748778
2023_1244_1305,0.5,2023,1244,1305,14,11,0.7419354838709677,2.903225806451614,0.6774193548387096,4.516129032258065,3,0.06451612903225812,-1.612903225806451
2023_1244_1321,0.5,2023,1244,1321,14,7,0.7419354838709677,2.903225806451614,0.65625,5.1875,7,0.08568548387096775,-2.284274193548386
2023_1244_1331,0.5,2023,1244,1331,14,12,0.7419354838709677,2.903225806451614,0.8666666666666667,12.533333333333331,2,-0.12473118279569895,-9.630107526881718
2023_1244_1336,0.5,2023,1244,1336,14,10,0.7419354838709677,2.903225806451614,0.6285714285714286,3.914285714285714,4,0.11336405529953919,-1.0110599078341003
2023_1244_1338,0.5,2023,1244,1338,14,11,0.7419354838709677,2.903225806451614,0.6666666666666666,5.636363636363637,3,0.07526881720430112,-2.733137829912023
2023_1244_1343,0.5,2023,1244,1343,14,15,0.7419354838709677,2.903225806451614,0.7037037037037037,6.074074074074075,-1,0.03823178016726403,-3.1708482676224614
2023_1244_1344,0.5,2023,1244,1344,14,11,0.7419354838709677,2.903225806451614,0.65625,6.78125,3,0.08568548387096775,-3.878024193548386
2023_1244_1345,0.5,2023,1244,1345,14,1,0.7419354838709677,2.903225806451614,0.8529411764705882,10.352941176470589,13,-0.11100569259962045,-7.449715370018975
2023_1244_1361,0.5,2023,1244,1361,14,5,0.7419354838709677,2.903225806451614,0.8125,7.53125,9,-0.07056451612903225,-4.628024193548386
2023_1244_1364,0.5,2023,1244,1364,14,14,0.7419354838709677,2.903225806451614,0.78125,6.0625,0,-0.03931451612903225,-3.159274193548386
2023_1244_1369,0.5,2023,1244,1369,14,16,0.7419354838709677,2.903225806451614,0.5151515151515151,-0.48484848484848486,-2,0.2267839687194526,3.3880742913000987
2023_1244_1388,0.5,2023,1244,1388,14,5,0.7419354838709677,2.903225806451614,0.78125,10.96875,9,-0.03931451612903225,-8.065524193548386
